Id,Price
6360,113667.26365574214
6361,226895.01422419425
6362,436057.6485727737
6363,178100.32037540205
6364,182363.66199637004
6365,267295.9038039717
6366,203328.2912160634
6367,218969.70527449172
6368,181868.7113791445
6369,233565.0507676314
6370,158067.93090216225
6371,259449.8962971798
6372,285379.3533672918
6373,160819.04604609942
6374,334114.7425084289
6375,196428.06249610323
6376,177573.96670810485
6377,174775.4754282031
6378,335422.9829504349
6379,119121.34924518838
6380,192330.81540101982
6381,151325.2132320934
6382,183764.55489123435
6383,129313.71787586446
6384,214453.13451986332
6385,169870.1329799858
6386,144603.91391460702
6387,203299.68456350372
6388,154752.18120662618
6389,179873.5588073056
6390,151002.60218715834
6391,267132.8709340458
6392,221682.74709246415
6393,215147.28790672767
6394,240127.90988290613
6395,449587.3223009361
6396,204717.78638927487
6397,286389.8026669694
6398,115762.32924452233
6399,469007.4107532546
6400,149206.2066633177
6401,184825.2937340797
6402,188912.95585345456
6403,135618.10848352403
6404,173279.0365171216
6405,175459.86465268672
6406,314515.9376465209
6407,280548.716778758
6408,271073.43791946163
6409,264944.69763063855
6410,306566.0320720375
6411,222737.93552323565
6412,233944.26527829017
6413,244143.67358673387
6414,113609.57331289991
6415,186997.87866573702
6416,138665.90001785118
6417,173393.0181967634
6418,257384.94441734083
6419,284328.23654657963
6420,189367.81220757353
6421,186605.7903119331
6422,162032.85766440636
6423,191434.61209503878
6424,132152.09276478324
6425,398237.3784708126
6426,157158.35902174414
6427,133378.02747066942
6428,217314.2906070587
6429,448868.81893087213
6430,206080.59930108517
6431,224564.22640361756
6432,206369.08174136168
6433,190566.35624913542
6434,178139.3190463741
6435,206814.18528944012
6436,181554.5459719872
6437,247019.73998316063
6438,204340.15654683457
6439,249380.62014588012
6440,115304.17777182983
6441,250635.23725559827
6442,342415.8621784716
6443,272685.4719315174
6444,196332.4041914275
6445,308658.8886308137
6446,294029.50974533486
6447,247545.7103040519
6448,359053.13981491735
6449,164578.3785300096
6450,210910.06882305842
6451,171837.5283942551
6452,288041.08417342056
6453,213133.49382154454
6454,374085.71535795607
6455,209098.8062967012
6456,193516.04953473265
6457,369447.01057699486
6458,157675.89570998432
6459,132487.87134553664
6460,181514.44807128122
6461,159427.7279858486
6462,129667.21995220824
6463,189472.06000168028
6464,131298.65742448336
6465,144873.37131341736
6466,76269.52734779268
6467,310205.57212392334
6468,169778.68115225094
6469,155091.33279010246
6470,206416.7485361747
6471,106797.81745857716
6472,222616.30211016003
6473,182735.43788167185
6474,178093.17757989492
6475,175986.93137161748
6476,192718.68187406327
6477,184015.01483010923
6478,355528.4531784583
6479,66318.49792552242
6480,212347.8324545337
6481,237543.68909713536
6482,316997.8132902601
6483,184996.07406223385
6484,210595.99410825328
6485,194599.17296462634
6486,269592.0652494904
6487,363731.97894064686
6488,113238.10944776873
6489,151959.9322115694
6490,124842.9207678064
6491,451015.8411477091
6492,187664.72631542612
6493,252388.3532285404
6494,175776.14402821026
6495,193500.35816371438
6496,281885.679247787
6497,180402.2181453464
6498,174349.69880688726
6499,320144.15924481826
6500,193258.6991361472
6501,129489.1274737994
6502,171180.56840562055
6503,203435.2296712752
6504,258197.97889509652
6505,146190.37204196272
6506,215693.52621715202
6507,129303.64456044466
6508,159253.75373339225
6509,265908.514355368
6510,186938.76857798934
6511,465169.013463546
6512,393897.11949872645
6513,232811.97255449567
6514,343158.88897261507
6515,174432.83821588755
6516,269486.2314480293
6517,206615.13282279807
6518,139882.9358257122
6519,179195.4438293879
6520,201816.5444787727
6521,274691.5614965853
6522,210466.4255207497
6523,329696.58185455174
6524,179130.1019401971
6525,151954.35744471446
6526,163808.45304771158
6527,151592.85781191348
6528,220424.5798821052
6529,152559.44798640627
6530,183004.09958741342
6531,261578.3596844708
6532,482272.95393095375
6533,153932.43122952178
6534,185958.15895440098
6535,189127.11961090175
6536,178935.95887465635
6537,144395.52532872572
6538,184493.0024750311
6539,135498.89876899953
6540,212640.53503656585
6541,227366.23374234117
6542,175929.24589710677
6543,375969.0007688519
6544,216362.97414405076
6545,155087.39991389756
6546,185947.47999062398
6547,166862.04827393024
6548,214855.9939789348
6549,221944.02674318507
6550,171292.04062279276
6551,393447.4497856519
6552,461875.8106836854
6553,214473.76540250744
6554,203489.4448958983
6555,264981.8033427416
6556,250500.1051031187
6557,172648.56780923507
6558,344525.1714658873
6559,182893.70603157004
6560,179818.53639804694
6561,323370.9863740539
6562,102505.6932146572
6563,216996.969582967
6564,214269.11980861673
6565,144994.5199945415
6566,464603.1703026877
6567,212791.70048750442
6568,66163.3253597751
6569,421568.5375186763
6570,170444.02744539172
6571,238513.55242133528
6572,174942.2579376734
6573,167457.36303006677
6574,191431.6820048171
6575,263395.3941057545
6576,183738.78500629196
6577,123640.10889545332
6578,180132.59232213817
6579,191918.60746784916
6580,151561.64334840982
6581,217351.73274605427
6582,236566.655879427
6583,176455.7646879574
6584,111910.77970223656
6585,253160.53014587538
6586,175707.21791580052
6587,174607.28196620123
6588,316604.535046638
6589,201178.32264390035
6590,115237.99914868451
6591,161491.56608722074
6592,146362.22188376464
6593,205269.85412972272
6594,195891.99627426776
6595,180750.68908476955
6596,270246.99584682996
6597,322080.84686746716
6598,223351.94222327624
6599,143836.76318858977
6600,372473.16181735427
6601,180646.92680697297
6602,192276.22657840478
6603,112593.00995517545
6604,480074.2867751537
6605,192827.26207798335
6606,124539.24760256514
6607,117502.10755655819
6608,186257.33723214676
6609,298161.7820670503
6610,257125.35511628602
6611,144777.32107395446
6612,180698.86420142153
6613,145315.94228844933
6614,95110.39993761192
6615,238286.39855971333
6616,180475.88733447826
6617,264732.1494339611
6618,198254.47054528832
6619,160837.6693771098
6620,188298.4183772005
6621,246356.24535826218
6622,235046.35757397395
6623,192726.6830732193
6624,179831.35829747928
6625,422487.29021064204
6626,174020.37307539917
6627,220209.80728687492
6628,271230.8939311097
6629,116415.62195104551
6630,465287.7632192813
6631,199212.458485372
6632,115812.84599355397
6633,147334.75411033636
6634,241074.7472943658
6635,202216.05648475414
6636,236126.43906825403
6637,127392.24611673673
6638,210306.80027667515
6639,254389.2045376192
6640,457735.45679399127
6641,125927.49693198249
6642,228892.1943805716
6643,224175.10714684697
6644,210921.44098136213
6645,180786.32070498008
6646,176640.97268963084
6647,360428.1304906282
6648,182171.74155300393
6649,318088.6940046392
6650,113141.70405917967
6651,201846.0204980359
6652,196415.31822034216
6653,232018.20527081966
6654,140538.39619983785
6655,266920.3182470714
6656,128705.49537455587
6657,257484.77591335613
6658,255166.20937487128
6659,145550.12832149235
6660,262688.4117160631
6661,206580.7518737845
6662,116961.28655964757
6663,109486.87971149037
6664,193024.14995835169
6665,225702.9506899539
6666,179746.49819345603
6667,191444.2072656356
6668,163440.53221421488
6669,420658.8422449894
6670,192298.41975753062
6671,123794.57005647085
6672,165911.40849924798
6673,245683.8187327667
6674,395614.20886255
6675,193985.74086238537
6676,157605.7540850912
6677,277017.68184053793
6678,159632.5675534184
6679,180998.81634289795
6680,250212.04992151965
6681,223494.42728888942
6682,199895.25101891355
6683,176401.9276361583
6684,393418.8612919516
6685,111762.96853551432
6686,307122.50785634946
6687,138643.37618362322
6688,206222.270085164
6689,232564.6100940742
6690,267435.5986586232
6691,456701.63052413514
6692,234530.7298675
6693,307104.1861713767
6694,247821.97826525767
6695,255131.4010296715
6696,300821.1388066282
6697,151070.47797777152
6698,214165.7205091241
6699,153717.17834165454
6700,363084.52286810323
6701,200037.86897324232
6702,181397.3063435345
6703,376650.0899984044
6704,185189.70706840957
6705,353882.7285885124
6706,173793.33143423547
6707,170132.04299105654
6708,282081.0267765201
6709,202923.13090848998
6710,118342.55213631317
6711,195909.00005673507
6712,182142.6792201056
6713,251499.45175363385
6714,317348.43587676494
6715,107579.64760531145
6716,190911.56418854895
6717,162416.20215247668
6718,275150.79300279805
6719,210473.92342
6720,239209.90446099354
6721,184430.51404199644
6722,172819.1839161629
6723,221646.1224643659
6724,176378.1577751139
6725,192772.64427373334
6726,179349.51378694945
6727,202748.61124270686
6728,143382.00444914543
6729,274306.0390417478
6730,182411.9753401371
6731,175435.38007248077
6732,184909.49904491878
6733,475589.5546978988
6734,210407.29817128603
6735,199484.66128296242
6736,228489.82616445908
6737,159352.61729978104
6738,171441.0113599683
6739,345090.96291052166
6740,203164.32214644933
6741,311883.89350087615
6742,319777.71629614226
6743,168967.3673456399
6744,129606.7403727708
6745,196730.55245317018
6746,191864.36333060343
6747,148030.78105899922
6748,173841.50678089488
6749,246321.59813358667
6750,113382.54921458614
6751,182749.88489018206
6752,155099.0375754262
6753,170134.00831126465
6754,174699.12290817258
6755,182850.77313362886
6756,127923.58624377078
6757,166365.17063726753
6758,107221.53639198767
6759,127059.03658862849
6760,221595.18260233887
6761,199724.35325828556
6762,182701.44220133417
6763,157388.7333736114
6764,207209.11185570504
6765,158116.79122287082
6766,154014.33565371565
6767,151725.03655102296
6768,136963.27734489524
6769,203728.8702855548
6770,148354.84440664217
6771,157416.7779124593
6772,136011.3900827251
6773,326800.5804816797
6774,220592.58979731414
6775,228271.59418895832
6776,217916.2058825787
6777,309114.39886754163
6778,127795.8846385114
6779,214926.90992346863
6780,105821.88217152974
6781,152695.70672838276
6782,168245.32552395697
6783,171513.2186377606
6784,225905.29037037617
6785,195734.99544386825
6786,166147.3894153019
6787,179590.0600158619
6788,266615.6658007447
6789,133375.92032512298
6790,182281.84860643648
6791,154443.21698584044
6792,231131.1120605347
6793,130144.44825121663
6794,238947.8838077019
6795,105133.83659860039
6796,385557.43310816446
6797,177913.9248913101
6798,179048.81260596594
6799,324761.04975132854
6800,275445.12898754026
6801,305392.85742285417
6802,213616.74552999102
6803,168234.81694125404
6804,270949.7688054925
6805,129352.06491702666
6806,120263.96564215532
6807,195403.03347958578
6808,264684.5736844215
6809,273370.3825832386
6810,239781.05054617504
6811,250521.46782570748
6812,175469.27455563375
6813,146827.49151475003
6814,287910.7559194723
6815,168189.66481629616
6816,272479.53332816233
6817,200542.499028593
6818,183706.65203321734
6819,186142.766156641
6820,186844.15890310713
6821,181090.00671660382
6822,211926.73501097958
6823,208940.58036070364
6824,370715.43046788045
6825,233751.7774624707
6826,180825.4432262761
6827,157584.1710764147
6828,106176.10514759544
6829,436740.56664950406
6830,202735.3966891846
6831,261494.47355390037
6832,176089.76788852838
6833,228264.76393408532
6834,302184.1967237791
6835,164660.43098392343
6836,113882.97392141316
6837,367655.46158237656
6838,184500.9685093609
6839,183964.28964934693
6840,418435.176221209
6841,345542.883584045
6842,206814.46538605553
6843,419001.87979625375
6844,200697.4583770523
6845,179547.19456593518
6846,226415.23214950672
6847,106248.83430391652
6848,153172.81042802308
6849,153272.39830834896
6850,178113.29079345582
6851,151846.71250270834
6852,379882.49651863665
6853,187018.11975274028
6854,175511.91773259192
6855,211875.74334820008
6856,188876.30906193453
6857,172630.1367780539
6858,262873.01436280104
6859,276793.77682147146
6860,188431.06226305847
6861,273189.6827659907
6862,106187.35611273172
6863,176122.49447645215
6864,268821.6762175562
6865,125499.91673204115
6866,99221.62888420852
6867,321033.3534142505
6868,203642.92576744378
6869,140472.12602946136
6870,182856.827675915
6871,212469.55464757746
6872,155916.8064282935
6873,218495.24729736525
6874,174657.48340077515
6875,187931.43424465138
6876,175734.70145021868
6877,224322.96317773787
6878,213402.96977513368
6879,225476.091974132
6880,184016.93620622932
6881,216811.4638765424
6882,152475.9654743497
6883,188805.51985859286
6884,125828.78319635247
6885,105551.12987223841
6886,218036.89784473562
6887,351277.0839713747
6888,304379.1168025757
6889,119339.43221384287
6890,185772.5467138935
6891,300158.529971386
6892,230101.7511280814
6893,178665.9119291291
6894,129015.12703482219
6895,186822.20543562458
6896,368190.5725295727
6897,270499.05415529764
6898,429777.53026999236
6899,420327.1787336635
6900,206054.7235508227
6901,123120.77758493724
6902,203166.24444364832
6903,149337.0800716575
6904,153693.7947652749
6905,169975.5423764964
6906,89491.37850579424
6907,202513.68116569318
6908,113295.43970300083
6909,200837.1650480668
6910,448250.3697147327
6911,159711.60342274042
6912,291472.42719971674
